

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 14606    2:False    2:False       0.979 
 14607    2:False    2:False       0.967 
 14608    2:False    2:False       0.975 
 14609    2:False    2:False       0.979 
 14610    2:False    2:False       0.982 
 14611    2:False    2:False       0.979 
 14612    2:False    2:False       0.979 
 14613    2:False    2:False       0.967 
 14614    2:False    2:False       0.967 
 14615    2:False    2:False       0.955 
 14616    2:False    2:False       0.978 
 14617    2:False    2:False       0.979 
 14618    2:False    2:False       0.978 
 14619    2:False    2:False       0.955 
 14620     1:True    2:False   +   0.979 
 14621    2:False    2:False       0.979 
 14622    2:False    2:False       0.982 
 14623    2:False    2:False       0.979 
 14624    2:False    2:False       0.947 
 14625    2:False    2:False       0.967 
 14626    2:False    2:False       0.979 
 14627    2:False    2:False       0.978 
 14628    2:False    2:False       0.947 
 14629    2:False    2:False       0.979 
 14630    2:False    2:False       0.947 
 14631    2:False    2:False       0.943 
 14632    2:False    2:False       0.853 
 14633    2:False    2:False       0.853 
 14634    2:False    2:False       0.979 
 14635    2:False    2:False       0.982 
 14636    2:False    2:False       0.967 
 14637    2:False    2:False       0.955 
 14638    2:False    2:False       0.955 
 14639    2:False    2:False       0.979 
 14640    2:False    2:False       0.982 
 14641    2:False    2:False       0.978 
 14642     1:True    2:False   +   0.979 
 14643    2:False    2:False       0.982 
 14644    2:False    2:False       0.982 
 14645    2:False    2:False       0.979 
 14646    2:False    2:False       1 
 14647    2:False    2:False       0.979 
 14648    2:False    2:False       0.978 
 14649    2:False    2:False       0.979 
 14650    2:False    2:False       0.947 
 14651    2:False    2:False       0.853 
 14652    2:False    2:False       0.979 
 14653    2:False    2:False       0.979 
 14654    2:False    2:False       0.967 
 14655    2:False    2:False       0.979 
 14656     1:True    2:False   +   0.978 
 14657    2:False    2:False       0.982 
 14658    2:False    2:False       0.979 
 14659    2:False    2:False       0.967 
 14660    2:False    2:False       0.98 
 14661    2:False    2:False       0.979 
 14662    2:False    2:False       0.978 
 14663    2:False    2:False       0.943 
 14664    2:False    2:False       0.947 
 14665    2:False    2:False       0.979 
 14666    2:False    2:False       0.978 
 14667    2:False    2:False       0.746 
 14668    2:False    2:False       0.979 
 14669     1:True    2:False   +   0.95 
 14670    2:False    2:False       0.955 
 14671    2:False    2:False       0.979 
 14672    2:False    2:False       0.95 
 14673    2:False    2:False       0.955 
 14674    2:False    2:False       0.979 
 14675    2:False    2:False       1 
 14676    2:False    2:False       0.95 
 14677    2:False    2:False       0.967 
 14678    2:False    2:False       0.979 
 14679    2:False    2:False       0.979 
 14680    2:False    2:False       0.955 
 14681    2:False    2:False       0.978 
 14682    2:False    2:False       0.979 
 14683    2:False    2:False       0.95 
 14684    2:False    2:False       0.955 
 14685    2:False    2:False       0.943 
 14686    2:False    2:False       0.927 
 14687    2:False    2:False       0.978 
 14688    2:False    2:False       0.967 
 14689    2:False    2:False       0.974 
 14690    2:False    2:False       0.979 
 14691    2:False    2:False       0.978 
 14692    2:False    2:False       0.979 
 14693    2:False    2:False       0.853 
 14694    2:False    2:False       0.974 
 14695    2:False    2:False       0.967 
 14696    2:False    2:False       0.979 
 14697    2:False    2:False       0.979 
 14698    2:False    2:False       0.974 
 14699    2:False    2:False       0.853 
 14700    2:False    2:False       0.978 
 14701    2:False    2:False       0.979 
 14702    2:False    2:False       0.967 
 14703    2:False    2:False       0.978 
 14704    2:False    2:False       0.967 
 14705    2:False    2:False       0.926 
 14706    2:False    2:False       0.979 
 14707    2:False    2:False       0.955 
 14708    2:False    2:False       0.979 
 14709    2:False    2:False       0.978 
 14710    2:False    2:False       0.955 
 14711    2:False    2:False       1 
 14712    2:False    2:False       0.978 
 14713    2:False    2:False       0.947 
 14714    2:False    2:False       0.979 
 14715    2:False    2:False       0.979 
 14716    2:False    2:False       0.979 
 14717    2:False    2:False       0.979 
 14718    2:False    2:False       0.979 
 14719    2:False    2:False       0.978 
 14720    2:False    2:False       0.979 
 14721    2:False    2:False       0.95 
 14722    2:False    2:False       0.974 
 14723    2:False    2:False       0.951 
 14724    2:False    2:False       0.95 
 14725    2:False    2:False       0.979 
 14726    2:False    2:False       0.967 
 14727    2:False    2:False       0.947 
 14728    2:False    2:False       0.979 
 14729    2:False    2:False       0.955 
 14730    2:False    2:False       0.974 
 14731    2:False    2:False       0.951 
 14732    2:False    2:False       0.943 
 14733    2:False    2:False       0.947 
 14734    2:False    2:False       0.979 
 14735    2:False    2:False       0.979 
 14736    2:False    2:False       0.967 
 14737    2:False    2:False       0.979 
 14738    2:False    2:False       0.982 
 14739    2:False    2:False       0.955 
 14740    2:False    2:False       0.979 
 14741    2:False    2:False       0.979 
 14742    2:False    2:False       0.979 
 14743    2:False    2:False       0.982 
 14744    2:False    2:False       0.978 
 14745    2:False    2:False       0.955 
 14746    2:False    2:False       0.978 
 14747    2:False    2:False       0.974 
 14748    2:False    2:False       0.978 
 14749    2:False    2:False       0.979 
 14750    2:False    2:False       0.967 
 14751    2:False    2:False       0.978 
 14752    2:False    2:False       0.978 
 14753    2:False    2:False       0.982 
 14754    2:False    2:False       0.979 
 14755    2:False    2:False       0.947 
 14756     1:True    2:False   +   0.895 
 14757    2:False    2:False       0.853 
 14758    2:False    2:False       0.967 
 14759    2:False    2:False       0.979 
 14760     1:True    2:False   +   1 
 14761    2:False    2:False       0.987 
 14762    2:False    2:False       0.947 
 14763    2:False    2:False       0.979 
 14764    2:False    2:False       0.978 
 14765    2:False    2:False       0.978 
 14766    2:False    2:False       0.982 
 14767    2:False    2:False       0.978 
 14768    2:False    2:False       0.952 
 14769    2:False    2:False       0.955 
 14770    2:False    2:False       0.979 
 14771    2:False    2:False       0.979 
 14772    2:False    2:False       0.974 
 14773    2:False    2:False       0.827 
 14774    2:False    2:False       0.978 
 14775    2:False    2:False       0.95 
 14776    2:False    2:False       0.978 
 14777    2:False    2:False       0.979 
 14778    2:False    2:False       0.979 
 14779    2:False    2:False       0.987 
 14780    2:False    2:False       1 
 14781    2:False    2:False       0.947 
 14782    2:False    2:False       0.95 
 14783    2:False    2:False       0.926 
 14784    2:False    2:False       0.967 
 14785    2:False    2:False       0.982 
 14786    2:False    2:False       0.979 
 14787    2:False    2:False       0.974 
 14788    2:False    2:False       0.979 
 14789    2:False    2:False       0.979 
 14790     1:True    2:False   +   0.979 
 14791    2:False    2:False       0.979 
 14792    2:False    2:False       0.947 
 14793    2:False    2:False       0.978 
 14794    2:False    2:False       0.979 
 14795    2:False    2:False       0.979 
 14796    2:False    2:False       0.979 
 14797    2:False    2:False       0.947 
 14798    2:False    2:False       0.979 
 14799    2:False    2:False       0.979 
 14800    2:False    2:False       0.979 
 14801    2:False    2:False       0.978 
 14802    2:False    2:False       0.982 
 14803    2:False    2:False       0.979 
 14804    2:False    2:False       0.927 
 14805    2:False    2:False       0.978 
 14806    2:False    2:False       0.978 
 14807    2:False    2:False       0.978 
 14808    2:False    2:False       0.979 
 14809     1:True    2:False   +   0.746 
 14810    2:False    2:False       0.974 
 14811    2:False    2:False       0.95 
 14812    2:False    2:False       0.978 
 14813    2:False    2:False       0.979 
 14814     1:True    2:False   +   0.967 
 14815    2:False    2:False       0.979 
 14816    2:False    2:False       0.979 
 14817    2:False    2:False       0.979 
 14818     1:True    2:False   +   0.982 
 14819    2:False    2:False       0.95 
 14820    2:False    2:False       0.943 
 14821    2:False    2:False       0.978 
 14822    2:False    2:False       0.978 
 14823    2:False    2:False       0.947 
 14824    2:False    2:False       0.967 
 14825    2:False    2:False       0.979 
 14826    2:False    2:False       0.979 
 14827    2:False    2:False       0.978 
 14828    2:False    2:False       0.947 
 14829    2:False    2:False       0.979 
 14830    2:False    2:False       0.979 
 14831    2:False    2:False       0.967 
 14832    2:False    2:False       0.974 
 14833    2:False    2:False       0.951 
 14834    2:False    2:False       0.979 
 14835    2:False    2:False       0.978 
 14836    2:False    2:False       0.978 
 14837    2:False    2:False       0.967 
 14838    2:False    2:False       0.947 
 14839     1:True    2:False   +   0.536 
 14840    2:False    2:False       0.979 
 14841    2:False    2:False       0.943 
 14842    2:False    2:False       0.978 
 14843    2:False    2:False       0.979 
 14844    2:False    2:False       0.978 
 14845    2:False    2:False       0.979 
 14846    2:False    2:False       0.987 
 14847    2:False    2:False       0.979 
 14848    2:False    2:False       0.978 
 14849    2:False    2:False       0.974 
 14850    2:False    2:False       0.979 
 14851    2:False    2:False       0.978 
 14852    2:False    2:False       0.947 
 14853    2:False    2:False       0.955 
 14854    2:False    2:False       0.955 
 14855    2:False    2:False       0.979 
 14856    2:False    2:False       0.979 
 14857    2:False    2:False       0.974 
 14858    2:False    2:False       0.979 
 14859    2:False    2:False       0.853 
 14860    2:False    2:False       0.967 
